,tweet_id,username,text,created_at,hashtag_used,Match No,clean_datetime_of_match_utc
1813,1457709427902107654,ESPNcricinfo,"Ravi Shastri ends his time coaching ""one of the greatest teams in the history of the game""

#INDvNAM | #T20WorldCup https://t.co/xcZiPCVNkd",2021-11-08 13:59:45+00:00,INDvNAM,42,2021-11-08 14:00:00
1814,1457709405995257856,guerillacricket,"#India take the knee, #Namibia stand with fists raised, and Stephan Baard and Michael van Lingen take their places at striker's and non-striker's end respectively.

Mohammed Shami will bowl the first over - PLAY BALL!

#INDvNAM🏏🇮🇳🇳🇦
#T20WorldCup
#GCFromHome",2021-11-08 13:59:39+00:00,INDvNAM,42,2021-11-08 14:00:00
1815,1457709326445924352,rashidelitee,Team #india Come back stronger next time! Good luck👍 #INDvNAM #T20WorldCup,2021-11-08 13:59:21+00:00,INDvNAM,42,2021-11-08 14:00:00
1816,1457709229519740932,truelfcred,Good of Virat to bowl first so the match can finish quickly and everyone can watch the new Succession episode after that. What a considerate guy. #India #INDvNAM #T20WorldCup,2021-11-08 13:58:57+00:00,INDvNAM,42,2021-11-08 14:00:00
1817,1457709103438970886,ashyashree,"Tonight is the final night that marks the end of T20 captaincy for @imVkohli.

#India is truly blessed to have such a dynamic captain. 

Wishing him all the best for the future endeavours.

Vande Mataram
#IndvsNam #IndianCricketTeam #BCCI #INDvNAM #T20WorldCup #t20worldcup2022",2021-11-08 13:58:27+00:00,INDvNAM,42,2021-11-08 14:00:00
1818,1457708989471342594,CricketSourabh,"Ravi Shastri: We were always labelled as big bullies at home, but when you had to travel outside you didn't have the goods. But this team has shown they have more and plenty of that. #INDvNAM #T20WorldCup",2021-11-08 13:58:00+00:00,INDvNAM,42,2021-11-08 14:00:00
1819,1457708985696485377,Sainsays,omg! we won the toss!!!! #INDvNAM #T20WorldCup,2021-11-08 13:57:59+00:00,INDvNAM,42,2021-11-08 14:00:00
1820,1457708949952614402,CricketSourabh,"Ravi Shastri: We take defeat because we are not scared of losing. Because in trying to win, you will lose a game. Here we didn't try to win because that X-factor was missing. #INDvNAM #T20WorldCup",2021-11-08 13:57:51+00:00,INDvNAM,42,2021-11-08 14:00:00
1821,1457708909448282116,CricSubhayan,"One last time for #TeamIndia in #T20WorldCup 

#INDvNAM https://t.co/qfhn7XHMoq",2021-11-08 13:57:41+00:00,INDvNAM,42,2021-11-08 14:00:00
1822,1457708902355664905,CricketSourabh,"Ravi Shastri: It (journey) has been fantastic. When I took this job, I said in my mind I want to make a difference and I think I have. Sometimes in life, it's not all about what you accomplish, it's what you overcome.
#INDvNAM #T20WorldCup",2021-11-08 13:57:39+00:00,INDvNAM,42,2021-11-08 14:00:00
